vehID,in_time,out_time
221888670#10__06.52,27072.0,27903.0
221888670#10__09.52,27072.0,27712.0
221888670#10__15.937,27074.0,27456.0
221888670#10__15.940,27080.0,27660.0
221888670#10__15.943,27086.0,27678.0
221888670#10__15.947,27094.0,27725.0
221888670#10__03.53,27108.0,27505.0
221888670#10__05.53,27108.0,27833.0
221888670#10__12.53,27108.0,27571.0
221888670#10__15.955,27110.0,27837.0
221888670#10__15.960,27120.0,27476.0
221888670#10__05.54,27144.0,27674.0
221888670#10__02.55,27180.0,27674.0
221888670#10__15.996,27192.0,27833.0
221888670#10__15.1005,27210.0,28055.0
221888670#10__09.56,27216.0,27989.0
221888670#10__15.1008,27216.0,28074.0
221888670#10__15.1022,27244.0,28084.0
221888670#10__15.1023,27246.0,27753.0
221888670#10__15.1028,27256.0,27758.0
221888670#10__15.1038,27276.0,27960.0
221888670#10__02.58,27288.0,27873.0
221888670#10__05.58,27288.0,27705.0
221888670#10__06.58,27288.0,27687.0
221888670#10__09.58,27288.0,28103.0
221888670#10__10.58,27288.0,28167.0
221888670#10__12.58,27288.0,27932.0
221888670#10__09.59,27324.0,27938.0
221888670#10__10.59,27324.0,27755.0
221888670#10__15.1066,27332.0,28064.0
221888670#10__15.1079,27358.0,28171.0
221888670#10__15.1091,27382.0,27939.0
221888670#10__07.62,27432.0,28005.0
221888670#10__15.1118,27436.0,27763.0
221888670#10__15.1120,27440.0,28146.0
221888670#10__15.1124,27448.0,28246.0
221888670#10__15.1128,27456.0,28297.0
221888670#10__09.63,27468.0,28168.0
221888670#10__15.1153,27506.0,28142.0
221888670#10__15.1158,27516.0,28374.0
221888670#10__12.65,27540.0,28284.0
221888670#10__15.1181,27562.0,28392.0
221888670#10__10.66,27576.0,28356.0
221888670#10__15.1193,27586.0,28312.0
221888670#10__15.1196,27592.0,28437.0
221888670#10__08.67,27612.0,28499.0
221888670#10__09.67,27612.0,28006.0
221888670#10__15.1218,27636.0,28236.0
221888670#10__15.1219,27638.0,28176.0
221888670#10__05.68,27648.0,28132.0
221888670#10__08.68,27648.0,28175.0
221888670#10__15.1233,27666.0,28075.0
221888670#10__02.69,27684.0,28333.0
221888670#10__07.69,27684.0,28332.0
221888670#10__15.1257,27714.0,28024.0
221888670#10__04.70,27720.0,28617.0
221888670#10__05.71,27756.0,28464.0
221888670#10__15.1285,27770.0,28075.0
221888670#10__15.1289,27778.0,28659.0
221888670#10__03.72,27792.0,28128.0
221888670#10__15.1304,27808.0,28263.0
221888670#10__03.73,27828.0,28165.0
221888670#10__13.73,27828.0,28651.0
221888670#10__15.1322,27844.0,28716.0
221888670#10__15.1328,27856.0,28613.0
221888670#10__01.74,27864.0,28524.0
221888670#10__15.1332,27864.0,28368.0
221888670#10__15.1343,27886.0,28304.0
221888670#10__15.1349,27898.0,28235.0
221888670#10__03.75,27900.0,28365.0
221888670#10__08.75,27900.0,28284.0
221888670#10__02.76,27936.0,28316.0
221888670#10__04.77,27972.0,28392.0
221888670#10__12.77,27972.0,28560.0
221888670#10__15.1387,27974.0,28617.0
221888670#10__15.1398,27996.0,28326.0
221888670#10__01.78,28008.0,28723.0
221888670#10__06.78,28008.0,28566.0
221888670#10__15.1404,28008.0,28546.0
221888670#10__15.1409,28018.0,28495.0
221888670#10__05.79,28044.0,28877.0
221888670#10__08.79,28044.0,28706.0
221888670#10__15.1432,28064.0,28419.0
221888670#10__02.80,28080.0,28861.0
221888670#10__03.80,28080.0,28657.0
221888670#10__15.1455,28110.0,28498.0
221888670#10__15.1459,28118.0,28878.0
221888670#10__15.1461,28122.0,28685.0
221888670#10__15.1463,28126.0,28508.0
221888670#10__15.1471,28142.0,28964.0
221888670#10__02.82,28152.0,29028.0
221888670#10__09.82,28152.0,28637.0
221888670#10__15.1489,28178.0,28924.0
221888670#10__15.1491,28182.0,28590.0
221888670#10__15.1492,28184.0,28719.0
221888670#10__15.1493,28186.0,28839.0
221888670#10__08.83,28188.0,28807.0
221888670#10__15.1494,28188.0,28586.0
221888670#10__15.1501,28202.0,28764.0
221888670#10__15.1515,28230.0,28535.0
221888670#10__15.1521,28242.0,28574.0
221888670#10__15.1522,28244.0,28907.0
221888670#10__03.85,28260.0,29156.0
221888670#10__05.85,28260.0,28956.0
221888670#10__07.86,28296.0,28739.0
221888670#10__15.1551,28302.0,28910.0
221888670#10__01.87,28332.0,28980.0
221888670#10__09.87,28332.0,29206.0
221888670#10__15.1576,28352.0,28945.0
221888670#10__01.88,28368.0,28859.0
221888670#10__02.88,28368.0,29132.0
221888670#10__11.88,28368.0,28900.0
221888670#10__15.1591,28382.0,28902.0
221888670#10__04.89,28404.0,29267.0
221888670#10__08.89,28404.0,29055.0
221888670#10__11.89,28404.0,29245.0
221888670#10__15.1609,28418.0,28815.0
221888670#10__01.90,28440.0,28832.0
221888670#10__07.90,28440.0,29335.0
221888670#10__15.1629,28458.0,29294.0
221888670#10__15.1635,28470.0,28930.0
221888670#10__15.1640,28480.0,29276.0
221888670#10__02.92,28512.0,29071.0
221888670#10__07.92,28512.0,29326.0
221888670#10__15.1681,28562.0,29271.0
221888670#10__09.94,28584.0,28965.0
221888670#10__11.94,28584.0,29115.0
221888670#10__12.95,28620.0,28982.0
221888670#10__15.1715,28630.0,29489.0
221888670#10__15.1716,28632.0,29501.0
221888670#10__04.96,28656.0,28956.0
221888670#10__06.96,28656.0,29008.0
221888670#10__11.96,28656.0,29029.0
221888670#10__15.1736,28672.0,28995.0
221888670#10__15.1737,28674.0,29096.0
221888670#10__15.1741,28682.0,29140.0
221888670#10__15.1744,28688.0,29495.0
221888670#10__05.97,28692.0,29575.0
221888670#10__06.98,28728.0,29192.0
221888670#10__07.98,28728.0,29133.0
221888670#10__15.1779,28758.0,29311.0
221888670#10__15.1781,28762.0,29096.0
221888670#10__05.99,28764.0,29614.0
221888670#10__08.99,28764.0,29079.0
221888670#10__10.100,28800.0,29676.0
221888670#10__11.100,28800.0,29292.0
221888670#10__15.1813,28826.0,29384.0
221888670#10__15.1815,28830.0,29246.0
221888670#10__15.1820,28840.0,29637.0
221888670#10__01.102,28872.0,29537.0
221888670#10__04.102,28872.0,29734.0
221888670#10__05.102,28872.0,29564.0
221888670#10__12.102,28872.0,29766.0
221888670#10__13.102,28872.0,29174.0
221888670#10__15.1838,28876.0,29705.0
221888670#10__15.1839,28878.0,29322.0
221888670#10__15.1850,28900.0,29362.0
221888670#10__03.103,28908.0,29499.0
221888670#10__11.103,28908.0,29714.0
221888670#10__15.1862,28924.0,29310.0
221888670#10__15.1887,28974.0,29572.0
221888670#10__12.105,28980.0,29616.0
221888670#10__15.1893,28986.0,29627.0
221888670#10__15.1903,29006.0,29500.0
221888670#10__01.106,29016.0,29585.0
221888670#10__15.1909,29018.0,29693.0
221888670#10__15.1915,29030.0,29660.0
221888670#10__01.107,29052.0,29704.0
221888670#10__10.107,29052.0,29541.0
221888670#10__11.107,29052.0,29500.0
221888670#10__15.1931,29062.0,29924.0
221888670#10__15.1933,29066.0,29899.0
221888670#10__04.108,29088.0,29854.0
221888670#10__15.1944,29088.0,29608.0
221888670#10__15.1960,29120.0,29608.0
221888670#10__01.110,29160.0,29631.0
221888670#10__15.1986,29172.0,29963.0
221888670#10__15.1990,29180.0,29997.0
221888670#10__15.1993,29186.0,30019.0
221888670#10__02.111,29196.0,29662.0
221888670#10__08.111,29196.0,29729.0
221888670#10__15.2013,29226.0,30101.0
221888670#10__02.112,29232.0,29971.0
221888670#10__15.2016,29232.0,29707.0
221888670#10__15.2030,29260.0,29790.0
221888670#10__07.113,29268.0,29677.0
221888670#10__10.113,29268.0,29813.0
221888670#10__15.2038,29276.0,30167.0
221888670#10__15.2039,29278.0,30120.0
221888670#10__15.2042,29284.0,30169.0
221888670#10__15.2068,29336.0,30012.0
221888670#10__08.115,29340.0,30213.0
221888670#10__09.115,29340.0,29892.0
221888670#10__10.115,29340.0,29662.0
221888670#10__15.2076,29352.0,30162.0
221888670#10__15.2078,29356.0,29992.0
221888670#10__15.2089,29378.0,29853.0
221888670#10__15.2102,29404.0,30165.0
221888670#10__15.2104,29408.0,30047.0
221888670#10__05.117,29412.0,30069.0
221888670#10__09.117,29412.0,29811.0
221888670#10__11.117,29412.0,30175.0
221888670#10__15.2119,29438.0,30101.0
221888670#10__05.118,29448.0,29898.0
221888670#10__15.2132,29464.0,29979.0
221888670#10__08.119,29484.0,29928.0
221888670#10__15.2147,29494.0,29828.0
221888670#10__15.2153,29506.0,30134.0
221888670#10__15.2162,29524.0,29984.0
221888670#10__15.2164,29528.0,30418.0
221888670#10__15.2177,29554.0,30137.0
221888670#10__15.2186,29572.0,30245.0
221888670#10__02.122,29592.0,30255.0
221888670#10__03.122,29592.0,30017.0
221888670#10__12.122,29592.0,30348.0
221888670#10__15.2198,29596.0,30161.0
221888670#10__15.2202,29604.0,30218.0
221888670#10__02.123,29628.0,30204.0
221888670#10__04.123,29628.0,30221.0
221888670#10__15.2219,29638.0,30288.0
221888670#10__15.2220,29640.0,30304.0
221888670#10__15.2222,29644.0,30476.0
221888670#10__15.2224,29648.0,30093.0
221888670#10__04.124,29664.0,30243.0
221888670#10__08.124,29664.0,30243.0
221888670#10__09.124,29664.0,30243.0
221888670#10__10.124,29664.0,30520.0
221888670#10__15.2237,29674.0,30102.0
221888670#10__15.2242,29684.0,30517.0
221888670#10__15.2244,29688.0,30019.0
221888670#10__15.2246,29692.0,30446.0
221888670#10__01.125,29700.0,30158.0
221888670#10__03.125,29700.0,30294.0
221888670#10__09.126,29736.0,30505.0
221888670#10__10.126,29736.0,30364.0
221888670#10__13.126,29736.0,30515.0
221888670#10__15.2268,29736.0,30204.0
221888670#10__15.2271,29742.0,30461.0
221888670#10__15.2281,29762.0,30142.0
221888670#10__02.127,29772.0,30372.0
221888670#10__10.127,29772.0,30172.0
221888670#10__11.127,29772.0,30591.0
221888670#10__15.2288,29776.0,30265.0
221888670#10__15.2291,29782.0,30225.0
221888670#10__15.2298,29796.0,30341.0
221888670#10__15.2302,29804.0,30240.0
221888670#10__01.128,29808.0,30302.0
221888670#10__10.128,29808.0,30348.0
221888670#10__15.2309,29818.0,30531.0
221888670#10__15.2313,29826.0,30584.0
221888670#10__15.2318,29836.0,30513.0
221888670#10__15.2319,29838.0,30390.0
221888670#10__10.129,29844.0,30676.0
221888670#10__11.129,29844.0,30410.0
221888670#10__09.130,29880.0,30676.0
221888670#10__11.130,29880.0,30316.0
221888670#10__15.2358,29916.0,30527.0
221888670#10__15.2363,29926.0,30464.0
221888670#10__10.132,29952.0,30729.0
221888670#10__15.2376,29952.0,30419.0
221888670#10__15.2378,29956.0,30722.0
221888670#10__15.2384,29968.0,30822.0
221888670#10__15.2393,29986.0,30664.0
221888670#10__04.133,29988.0,30508.0
221888670#10__15.2398,29996.0,30591.0
221888670#10__15.2410,30020.0,30466.0
221888670#10__12.134,30024.0,30878.0
221888670#10__15.2421,30042.0,30418.0
221888670#10__15.2426,30052.0,30757.0
221888670#10__07.135,30060.0,30928.0
221888670#10__15.2436,30072.0,30642.0
221888670#10__10.136,30096.0,30429.0
221888670#10__15.2453,30106.0,30516.0
221888670#10__15.2461,30122.0,30691.0
221888670#10__12.137,30132.0,30627.0
221888670#10__15.2482,30164.0,30804.0
221888670#10__13.138,30168.0,30611.0
221888670#10__10.139,30204.0,30717.0
221888670#10__15.2512,30224.0,30933.0
221888670#10__02.140,30240.0,30755.0
221888670#10__03.140,30240.0,31084.0
221888670#10__07.141,30276.0,30610.0
221888670#10__12.141,30276.0,30673.0
221888670#10__15.2544,30288.0,30601.0
221888670#10__07.142,30312.0,31208.0
221888670#10__15.2557,30314.0,30878.0
221888670#10__15.2568,30336.0,30882.0
221888670#10__15.2570,30340.0,31198.0
221888670#10__11.143,30348.0,30989.0
221888670#10__15.2578,30356.0,31061.0
221888670#10__15.2588,30376.0,31044.0
221888670#10__03.144,30384.0,31257.0
221888670#10__05.144,30384.0,30944.0
221888670#10__15.2596,30392.0,30863.0
221888670#10__15.2601,30402.0,30879.0
221888670#10__15.2608,30416.0,31271.0
221888670#10__02.145,30420.0,30772.0
221888670#10__06.145,30420.0,30953.0
221888670#10__12.145,30420.0,31062.0
221888670#10__15.2610,30420.0,30861.0
221888670#10__15.2616,30432.0,31215.0
221888670#10__15.2618,30436.0,31048.0
221888670#10__15.2626,30452.0,30867.0
221888670#10__15.2627,30454.0,31042.0
221888670#10__04.146,30456.0,30904.0
221888670#10__10.146,30456.0,30962.0
221888670#10__15.2633,30466.0,30838.0
221888670#10__15.2637,30474.0,31357.0
221888670#10__15.2643,30486.0,30907.0
221888670#10__07.147,30492.0,31103.0
221888670#10__15.2658,30516.0,31408.0
221888670#10__03.148,30528.0,30840.0
221888670#10__10.148,30528.0,31385.0
221888670#10__15.2672,30544.0,31225.0
221888670#10__15.2683,30566.0,31392.0
221888670#10__15.2695,30590.0,31353.0
221888670#10__15.2698,30596.0,31349.0
221888670#10__02.150,30600.0,31202.0
221888670#10__06.150,30600.0,30910.0
221888670#10__10.150,30600.0,30977.0
221888670#10__15.2708,30616.0,31434.0
221888670#10__15.2714,30628.0,31329.0
221888670#10__08.151,30636.0,30986.0
221888670#10__12.151,30636.0,31195.0
221888670#10__15.2718,30636.0,31386.0
221888670#10__15.2721,30642.0,31209.0
221888670#10__15.2723,30646.0,31241.0
221888670#10__15.2728,30656.0,31073.0
221888670#10__15.2750,30700.0,31347.0
221888670#10__10.153,30708.0,31212.0
221888670#10__15.2776,30752.0,31431.0
221888670#10__15.2779,30758.0,31420.0
221888670#10__15.2792,30784.0,31638.0
221888670#10__03.156,30816.0,31415.0
221888670#10__09.156,30816.0,31562.0
221888670#10__15.2825,30850.0,31714.0
221888670#10__15.2832,30864.0,31493.0
221888670#10__15.2842,30884.0,31418.0
221888670#10__15.2846,30892.0,31371.0
221888670#10__15.2848,30896.0,31763.0
221888670#10__15.2858,30916.0,31734.0
221888670#10__15.2859,30918.0,31762.0
221888670#10__15.2868,30936.0,31747.0
221888670#10__15.2876,30952.0,31443.0
221888670#10__15.2879,30958.0,31316.0
221888670#10__11.160,30960.0,31787.0
221888670#10__12.160,30960.0,31497.0
221888670#10__15.2885,30970.0,31360.0
221888670#10__15.2905,31010.0,31634.0
221888670#10__02.162,31032.0,31414.0
221888670#10__15.2916,31032.0,31517.0
221888670#10__15.2919,31038.0,31851.0
221888670#10__09.163,31068.0,31758.0
221888670#10__15.2944,31088.0,31695.0
221888670#10__08.164,31104.0,31521.0
221888670#10__15.2977,31154.0,31874.0
221888670#10__01.166,31176.0,31716.0
221888670#10__04.166,31176.0,31853.0
221888670#10__11.166,31176.0,31765.0
221888670#10__15.2996,31192.0,32047.0
221888670#10__15.3011,31222.0,31659.0
221888670#10__15.3013,31226.0,31608.0
221888670#10__15.3021,31242.0,32068.0
221888670#10__15.3025,31250.0,31750.0
221888670#10__15.3035,31270.0,31707.0
221888670#10__15.3036,31272.0,31812.0
221888670#10__15.3039,31278.0,31952.0
221888670#10__12.169,31284.0,31622.0
221888670#10__15.3044,31288.0,31762.0
221888670#10__15.3045,31290.0,32159.0
221888670#10__15.3048,31296.0,31785.0
221888670#10__15.3066,31332.0,31865.0
221888670#10__15.3068,31336.0,31791.0
221888670#10__15.3075,31350.0,32148.0
221888670#10__15.3076,31352.0,32099.0
221888670#10__04.171,31356.0,31958.0
221888670#10__08.171,31356.0,32190.0
221888670#10__10.171,31356.0,31748.0
221888670#10__15.3079,31358.0,31974.0
221888670#10__15.3080,31360.0,31947.0
221888670#10__15.3088,31376.0,32030.0
221888670#10__15.3095,31390.0,32260.0
221888670#10__02.172,31392.0,32265.0
221888670#10__12.172,31392.0,31827.0
221888670#10__15.3101,31402.0,32003.0
221888670#10__15.3113,31426.0,31844.0
221888670#10__10.173,31428.0,31965.0
221888670#10__15.3116,31432.0,31974.0
221888670#10__15.3123,31446.0,31881.0
221888670#10__15.3127,31454.0,32288.0
221888670#10__15.3130,31460.0,32009.0
221888670#10__02.174,31464.0,31798.0
221888670#10__15.3146,31492.0,31981.0
221888670#10__15.3161,31522.0,32033.0
221888670#10__03.176,31536.0,32180.0
221888670#10__08.176,31536.0,32271.0
221888670#10__13.177,31572.0,32168.0
221888670#10__15.3193,31586.0,31984.0
221888670#10__15.3198,31596.0,32007.0
221888670#10__15.3200,31600.0,32267.0
221888670#10__02.178,31608.0,32396.0
221888670#10__15.3207,31614.0,31996.0
221888670#10__15.3209,31618.0,32500.0
221888670#10__12.179,31644.0,32435.0
221888670#10__15.3229,31658.0,32485.0
221888670#10__15.3237,31674.0,32492.0
221888670#10__11.180,31680.0,32475.0
221888670#10__15.3255,31710.0,32602.0
221888670#10__04.181,31716.0,32354.0
221888670#10__15.3259,31718.0,32516.0
221888670#10__02.183,31788.0,32678.0
221888670#10__15.3295,31790.0,32303.0
221888670#10__15.3302,31804.0,32566.0
221888670#10__01.184,31824.0,32207.0
221888670#10__04.184,31824.0,32489.0
221888670#10__12.184,31824.0,32313.0
221888670#10__15.3322,31844.0,32199.0
221888670#10__06.185,31860.0,32604.0
221888670#10__07.185,31860.0,32538.0
221888670#10__10.185,31860.0,32640.0
221888670#10__11.185,31860.0,32173.0
221888670#10__15.3342,31884.0,32215.0
221888670#10__02.187,31932.0,32278.0
221888670#10__03.187,31932.0,32277.0
221888670#10__11.187,31932.0,32708.0
221888670#10__15.3371,31942.0,32429.0
221888670#10__15.3378,31956.0,32581.0
221888670#10__15.3379,31958.0,32561.0
221888670#10__03.188,31968.0,32780.0
221888670#10__04.188,31968.0,32470.0
221888670#10__15.3385,31970.0,32706.0
221888670#10__15.3411,32022.0,32907.0
221888670#10__15.3415,32030.0,32567.0
221888670#10__15.3416,32032.0,32753.0
221888670#10__08.190,32040.0,32389.0
221888670#10__09.190,32040.0,32460.0
221888670#10__01.191,32076.0,32845.0
221888670#10__02.191,32076.0,32865.0
221888670#10__03.191,32076.0,32846.0
221888670#10__15.3439,32078.0,32822.0
221888670#10__15.3450,32100.0,32732.0
221888670#10__01.193,32148.0,32790.0
221888670#10__07.193,32148.0,32600.0
221888670#10__09.193,32148.0,32782.0
221888670#10__15.3481,32162.0,33056.0
221888670#10__12.194,32184.0,32717.0
221888670#10__15.3494,32188.0,32721.0
221888670#10__15.3498,32196.0,32968.0
221888670#10__03.195,32220.0,32668.0
221888670#10__10.195,32220.0,32612.0
221888670#10__11.195,32220.0,33117.0
221888670#10__13.195,32220.0,32521.0
221888670#10__15.3527,32254.0,33074.0
221888670#10__15.3529,32258.0,32591.0
221888670#10__15.3531,32262.0,33056.0
221888670#10__15.3545,32290.0,33131.0
221888670#10__11.197,32292.0,32690.0
221888670#10__15.3546,32292.0,32881.0
221888670#10__15.3547,32294.0,32976.0
221888670#10__15.3548,32296.0,33105.0
221888670#10__15.3551,32302.0,32806.0
221888670#10__15.3555,32310.0,33065.0
221888670#10__05.198,32328.0,32737.0
221888670#10__10.198,32328.0,32858.0
221888670#10__11.198,32328.0,32955.0
221888670#10__15.3564,32328.0,32711.0
221888670#10__15.3568,32336.0,33187.0
221888670#10__15.3575,32350.0,32859.0
221888670#10__15.3579,32358.0,33043.0
221888670#10__09.199,32364.0,32800.0
221888670#10__15.3590,32380.0,33264.0
221888670#10__15.3597,32394.0,32882.0
221888670#10__15.3606,32412.0,33258.0
221888670#10__15.3615,32430.0,32878.0
221888670#10__15.3617,32434.0,33320.0
221888670#10__11.201,32436.0,33047.0
221888670#10__15.3630,32460.0,33106.0
221888670#10__05.202,32472.0,33134.0
221888670#10__15.3642,32484.0,33271.0
221888670#10__15.3659,32518.0,32952.0
221888670#10__15.3660,32520.0,33302.0
