tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
25350.00;63713_2;27.17;11.45;25218.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.9 fcd_221888670#10__15.9;132.00;221888670#10__15.9;0;1640.20;1.02;0.00;23.18;type6666;;4;5.00
25350.00;60141_0;29.12;16.56;25308.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.3 fcd_221888670#10__13.3;42.00;221888670#10__13.3;0;656.17;0.97;0.00;2.28;type6666;;0;0.00
25353.00;63713_0;27.17;10.24;25230.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.15 fcd_221888670#10__15.15;123.00;221888670#10__15.15;0;1640.20;0.92;0.00;4.24;type6666;;0;0.00
25354.00;63713_1;27.17;11.22;25240.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.20 fcd_221888670#10__15.20;114.00;221888670#10__15.20;0;1640.20;1.00;0.00;3.63;type6666;;0;0.00
25355.00;63207_0;28.62;20.00;25334.00;0.00;19775675_0;4.40;0.00;tripinfo_539 fcd_539;21.00;539;0;303.68;1.02;0.00;4.98;vtype539;;0;0.00
25356.00;95608494_0;191.59;13.99;25309.00;0.00;95608510_0;4.40;0.00;tripinfo_534 fcd_534;47.00;534;0;611.14;0.99;0.00;2.73;vtype534;;0;0.00
25356.00;63713_2;27.17;12.04;25244.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.22 fcd_221888670#10__15.22;112.00;221888670#10__15.22;0;1640.20;1.08;0.00;6.70;type6666;;0;0.00
25359.00;63713_0;27.17;9.95;25234.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.17 fcd_221888670#10__15.17;125.00;221888670#10__15.17;0;1640.20;0.89;0.00;3.90;type6666;;0;0.00
25359.00;63713_1;27.17;10.97;25242.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.21 fcd_221888670#10__15.21;117.00;221888670#10__15.21;0;1640.20;0.98;0.00;4.75;type6666;;0;0.00
25359.00;63257_1;11.22;6.00;25308.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.3 fcd_221888670#10__03.3;51.00;221888670#10__03.3;0;463.78;1.03;0.00;6.67;type6666;;1;1.00
25360.00;63713_1;27.17;11.61;25248.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.24 fcd_221888670#10__15.24;112.00;221888670#10__15.24;0;1640.20;1.04;0.00;4.46;type6666;;0;0.00
25360.00;13467378_0;22.04;13.97;25308.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.3 fcd_221888670#10__07.3;52.00;221888670#10__07.3;0;656.93;1.07;0.00;3.28;type6666;;0;0.00
25367.00;19775515_0;180.91;20.00;25339.00;0.00;19775516_0;4.40;0.00;tripinfo_541 fcd_541;28.00;541;0;491.43;0.96;0.00;2.85;vtype541;;0;0.00
25370.00;63721_0;417.90;20.00;25344.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.4 fcd_221888670#10__12.4;26.00;221888670#10__12.4;0;459.42;1.19;0.00;3.02;type6666;;0;0.00
25375.00;70349122_0;260.82;16.39;25357.00;0.00;70349122_0;4.40;0.00;tripinfo_545 fcd_545;18.00;545;0;256.42;0.91;0.00;2.25;vtype545;;0;0.00
25376.00;19775640_0;71.52;18.56;25308.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.3 fcd_221888670#10__09.3;68.00;221888670#10__09.3;0;1153.42;0.84;0.00;7.48;type6666;;0;0.00
25380.00;60141_0;29.12;17.82;25340.00;0.00;64166_0;4.40;0.00;tripinfo_542 fcd_542;40.00;542;0;656.17;1.04;0.00;2.48;vtype542;;0;0.00
25381.00;63721_0;417.90;18.35;25200.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.0 fcd_221888670#10__08.0;181.00;221888670#10__08.0;0;2585.83;1.00;0.00;4.48;type6666;;0;0.00
25383.00;63217_1;29.54;6.00;25344.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.4 fcd_221888670#10__05.4;39.00;221888670#10__05.4;0;463.33;0.99;0.00;13.56;type6666;;1;1.00
25387.00;60278_0;130.42;18.70;25272.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.2 fcd_221888670#10__02.2;115.00;221888670#10__02.2;0;2070.04;1.04;0.00;3.98;type6666;;0;0.00
25388.00;13467378_0;22.04;12.71;25332.00;0.00;60140_0;4.40;0.00;tripinfo_538 fcd_538;56.00;538;0;655.65;0.98;0.00;3.74;vtype538;;0;0.00
25389.00;63257_0;11.22;9.75;25272.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.2 fcd_221888670#10__10.2;117.00;221888670#10__10.2;0;1164.53;0.95;0.00;25.55;type6666;;1;18.00
25390.00;64422_2;585.48;12.80;25200.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.0 fcd_221888670#10__01.0;190.00;221888670#10__01.0;0;1656.60;0.91;0.00;65.63;type6666;;2;53.00
25390.00;63713_0;27.17;10.43;25344.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.4 fcd_221888670#10__06.4;46.00;221888670#10__06.4;0;459.37;0.93;0.00;1.27;type6666;;0;0.00
25390.00;60141_1;29.12;6.00;25344.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.4 fcd_221888670#10__13.4;46.00;221888670#10__13.4;0;656.17;0.99;0.00;6.80;type6666;;1;1.00
25397.00;63257_0;11.22;10.62;25308.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.3 fcd_221888670#10__10.3;89.00;221888670#10__10.3;0;1165.21;1.04;0.00;3.94;type6666;;0;0.00
25399.00;64422_1;585.48;15.04;25308.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.3 fcd_221888670#10__04.3;91.00;221888670#10__04.3;0;1152.12;1.06;0.00;25.63;type6666;;1;14.00
25401.00;13467378_0;22.04;11.31;25272.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.2 fcd_221888670#10__11.2;129.00;221888670#10__11.2;0;1165.75;0.87;0.00;36.18;type6666;;1;26.00
25402.00;89156522_0;122.49;20.00;25368.00;0.24;19775501_0;4.40;0.00;tripinfo_548 fcd_548;34.00;548;0;493.95;0.96;0.00;8.76;vtype548;;0;0.00
25402.00;63257_0;11.22;9.07;25344.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.4 fcd_221888670#10__03.4;58.00;221888670#10__03.4;0;463.78;0.89;0.00;6.33;type6666;;1;2.00
25403.00;64422_2;585.48;6.00;25272.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.2 fcd_221888670#10__04.2;131.00;221888670#10__04.2;0;1152.12;1.01;0.00;64.21;type6666;;1;57.00
25403.00;13467378_0;22.04;12.09;25308.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.3 fcd_221888670#10__11.3;95.00;221888670#10__11.3;0;1165.75;0.93;0.00;8.30;type6666;;0;0.00
25405.00;13467378_0;22.04;14.47;25345.00;1.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.4 fcd_221888670#10__07.4;60.00;221888670#10__07.4;0;656.93;1.11;0.00;12.23;type6666;;1;1.00
25407.00;95608494_0;191.59;10.72;25348.00;0.00;95608510_0;4.40;0.00;tripinfo_544 fcd_544;59.00;544;0;611.14;0.76;0.00;1.77;vtype544;;0;0.00
25410.00;64422_0;585.48;8.00;25344.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.4 fcd_221888670#10__04.4;66.00;221888670#10__04.4;0;1152.12;1.30;0.00;6.70;type6666;;0;0.00
25410.00;19775640_0;71.52;20.00;25344.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.4 fcd_221888670#10__09.4;66.00;221888670#10__09.4;0;1153.42;1.04;0.00;7.98;type6666;;0;0.00
25412.00;64422_2;585.48;6.00;25236.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.1 fcd_221888670#10__01.1;176.00;221888670#10__01.1;0;1655.92;0.86;0.00;46.75;type6666;;3;30.00
25412.00;63721_0;417.90;15.50;25380.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.5 fcd_221888670#10__12.5;32.00;221888670#10__12.5;0;459.42;0.85;0.00;2.26;type6666;;0;0.00
25417.00;63402_0;33.99;17.04;25397.00;0.00;89156519_0;4.40;0.00;tripinfo_554 fcd_554;20.00;554;0;296.36;0.91;0.00;2.36;vtype554;;0;0.00
25421.00;63402_0;33.99;16.48;25400.00;0.22;89156519_0;4.40;0.00;tripinfo_557 fcd_557;21.00;557;0;296.36;0.88;0.00;2.27;vtype557;;0;0.00
25422.00;63713_3;27.17;13.33;25274.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.37 fcd_221888670#10__15.37;148.00;221888670#10__15.37;0;1640.20;1.19;0.00;50.26;type6666;;1;37.00
25423.00;63402_0;33.99;17.66;25403.00;0.38;89156519_0;4.40;0.00;tripinfo_559 fcd_559;20.00;559;0;296.36;0.94;0.00;2.45;vtype559;;0;0.00
25424.00;89156372_0;349.13;17.19;25389.00;0.00;89156371_0;4.40;0.00;tripinfo_551 fcd_551;35.00;551;0;518.30;1.00;0.00;4.16;vtype551;;0;0.00
25424.00;63713_2;27.17;11.51;25260.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.30 fcd_221888670#10__15.30;164.00;221888670#10__15.30;0;1640.20;1.03;0.00;55.28;type6666;;1;47.00
25425.00;63713_1;27.17;11.07;25254.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.27 fcd_221888670#10__15.27;171.00;221888670#10__15.27;0;1640.20;0.99;0.00;59.64;type6666;;1;52.00
25426.00;63713_0;27.17;12.48;25262.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.31 fcd_221888670#10__15.31;164.00;221888670#10__15.31;0;1640.20;1.12;0.00;61.46;type6666;;1;50.00
25426.00;63301_0;178.55;16.44;25405.00;0.00;13467402_0;4.40;0.00;tripinfo_563 fcd_563;21.00;563;0;294.96;1.04;0.00;2.80;vtype563;;0;0.00
25427.00;63713_3;27.17;11.80;25276.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.38 fcd_221888670#10__15.38;151.00;221888670#10__15.38;0;1640.20;1.05;0.00;44.78;type6666;;1;35.00
25427.00;63217_0;29.54;6.00;25380.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.5 fcd_221888670#10__05.5;47.00;221888670#10__05.5;0;463.33;0.81;0.00;15.91;type6666;;1;7.00
25427.00;60141_0;29.12;6.00;25380.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.5 fcd_221888670#10__13.5;47.00;221888670#10__13.5;0;656.17;1.03;0.00;9.40;type6666;;1;3.00
25429.00;63713_3;27.17;11.77;25286.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.43 fcd_221888670#10__15.43;143.00;221888670#10__15.43;0;1640.20;1.05;0.00;36.14;type6666;;2;22.00
25429.00;63257_0;11.22;10.01;25380.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.5 fcd_221888670#10__03.5;49.00;221888670#10__03.5;0;463.78;0.98;0.00;2.13;type6666;;0;0.00
25430.00;63393_0;28.12;15.55;25295.00;0.00;60267_0;4.40;0.00;tripinfo_523 fcd_523;135.00;523;0;2063.77;1.11;0.00;2.22;vtype523;;0;0.00
25430.00;63713_2;27.17;11.74;25290.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.45 fcd_221888670#10__15.45;140.00;221888670#10__15.45;0;1640.20;1.05;0.00;33.64;type6666;;1;19.00
25430.00;60278_0;130.42;17.56;25308.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.3 fcd_221888670#10__02.3;122.00;221888670#10__02.3;0;2070.04;0.98;0.00;3.71;type6666;;0;0.00
25431.00;63713_1;27.17;9.36;25380.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.5 fcd_221888670#10__06.5;51.00;221888670#10__06.5;0;459.37;0.84;0.00;1.08;type6666;;0;0.00
25431.00;63207_0;28.62;20.00;25410.00;0.00;19775675_0;4.40;0.00;tripinfo_565 fcd_565;21.00;565;0;303.68;1.07;0.00;4.98;vtype565;;0;0.00
25432.00;63713_1;27.17;12.60;25264.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.32 fcd_221888670#10__15.32;168.00;221888670#10__15.32;0;1640.20;1.13;0.00;66.46;type6666;;1;46.00
25432.00;13467378_0;22.04;14.03;25380.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.5 fcd_221888670#10__07.5;52.00;221888670#10__07.5;0;656.93;1.08;0.00;3.30;type6666;;0;0.00
25433.00;63393_0;28.12;15.57;25298.00;0.00;60267_0;4.40;0.00;tripinfo_525 fcd_525;135.00;525;0;2063.77;1.11;0.00;2.25;vtype525;;0;0.00
25434.00;63713_1;27.17;9.76;25258.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.29 fcd_221888670#10__15.29;176.00;221888670#10__15.29;0;1640.20;0.87;0.00;53.40;type6666;;1;44.00
25434.00;63713_2;27.17;10.61;25280.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.40 fcd_221888670#10__15.40;154.00;221888670#10__15.40;0;1640.20;0.95;0.00;38.90;type6666;;1;24.00
25435.00;63713_3;27.17;11.75;25282.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.41 fcd_221888670#10__15.41;153.00;221888670#10__15.41;0;1640.20;1.05;0.00;46.22;type6666;;1;37.00
